comment,code,line,file,language
"Create a new connection.
     
      @param  array  $config
      @param  array  $options
      @return \Illuminate\Redis\Connections\PredisConnection","public function connect(array $config, array $options)
    {
        $formattedOptions = array_merge(
            ['timeout' => 10.0], $options, Arr::pull($config, 'options', [])
        );

        if (isset($config['prefix'])) {
            $formattedOptions['prefix'] = $config['prefix'];
        }

        if (isset($config['host']) && str_starts_with($config['host'], 'tls://')) {
            $config['scheme'] = 'tls';
            $config['host'] = Str::after($config['host'], 'tls://');
        }

        return new PredisConnection(new Client($config, $formattedOptions));
    }",20,data/raw/repos/php/framework/src/Illuminate/Redis/Connectors/PredisConnector.php,php
"@param array<string, mixed> $packageConfig
     
      @return array{version: string, commit: '', pretty_version: string}|null","private function guessSvnVersion(array $packageConfig, string $path): ?array
    {
        SvnUtil::cleanEnv();

        // try to fetch current version from svn
        if (0 === $this->process->execute(['svn', 'info', '--xml'], $output, $path)) {
            $trunkPath = isset($packageConfig['trunk-path']) ? preg_quote($packageConfig['trunk-path'], '#') : 'trunk';
            $branchesPath = isset($packageConfig['branches-path']) ? preg_quote($packageConfig['branches-path'], '#') : 'branches';
            $tagsPath = isset($packageConfig['tags-path']) ? preg_quote($packageConfig['tags-path'], '#') : 'tags';

            $urlPattern = '#<url>.*/(' . $trunkPath . '|(' . $branchesPath . '|' . $tagsPath . ')/(.*))</url>#';

            if (Preg::isMatch($urlPattern, $output, $matches)) {
                if (isset($matches[2], $matches[3]) && ($branchesPath === $matches[2] || $tagsPath === $matches[2])) {
                    // we are in a branches path
                    $version = $this->versionParser->normalizeBranch($matches[3]);
                    $prettyVersion = 'dev-' . $matches[3];

                    return ['version' => $version, 'commit' => '', 'pretty_version' => $prettyVersion];
                }

                assert(is_string($matches[1]));
                $prettyVersion = trim($matches[1]);
                if ($prettyVersion === 'trunk') {
                    $version = 'dev-trunk';
                } else {
                    $version = $this->versionParser->normalize($prettyVersion);
                }

                return ['version' => $version, 'commit' => '', 'pretty_version' => $prettyVersion];
            }
        }

        return null;
    }",399,data/raw/repos/php/composer/src/Composer/Package/Version/VersionGuesser.php,php
Searches recursively from the given directories. Wildcards are allowed.,"public function from(string|array $paths): static
	{
		$paths = is_array($paths) ? $paths : func_get_args(); // compatibility with variadic
		$this->addLocation($paths, '/**');
		return $this;
	}",131,data/raw/repos/php/phpunit/tools/.phpstan/vendor/nette/utils/src/Utils/Finder.php,php
"@param {Chunk} chunkA the target chunk
	  @param {Chunk} chunkB the chunk to integrate
	  @returns {void}","integrateChunks(chunkA, chunkB) {
		// Decide for one name (deterministic)
		if (chunkA.name && chunkB.name) {
			if (
				this.getNumberOfEntryModules(chunkA) > 0 ===
				this.getNumberOfEntryModules(chunkB) > 0
			) {
				// When both chunks have entry modules or none have one, use
				// shortest name
				if (chunkA.name.length !== chunkB.name.length) {
					chunkA.name =
						chunkA.name.length < chunkB.name.length ? chunkA.name : chunkB.name;
				} else {
					chunkA.name = chunkA.name < chunkB.name ? chunkA.name : chunkB.name;
				}
			} else if (this.getNumberOfEntryModules(chunkB) > 0) {
				// Pick the name of the chunk with the entry module
				chunkA.name = chunkB.name;
			}
		} else if (chunkB.name) {
			chunkA.name = chunkB.name;
		}

		// Merge id name hints
		for (const hint of chunkB.idNameHints) {
			chunkA.idNameHints.add(hint);
		}

		// Merge runtime
		chunkA.runtime = mergeRuntime(chunkA.runtime, chunkB.runtime);

		// getChunkModules is used here to create a clone, because disconnectChunkAndModule modifies
		for (const module of this.getChunkModules(chunkB)) {
			this.disconnectChunkAndModule(chunkB, module);
			this.connectChunkAndModule(chunkA, module);
		}

		for (const [
			module,
			chunkGroup
		] of this.getChunkEntryModulesWithChunkGroupIterable(chunkB)) {
			this.disconnectChunkAndEntryModule(chunkB, module);
			this.connectChunkAndEntryModule(
				chunkA,
				module,
				/** @type {Entrypoint} */
				(chunkGroup)
			);
		}

		for (const chunkGroup of chunkB.groupsIterable) {
			chunkGroup.replaceChunk(chunkB, chunkA);
			chunkA.addGroup(chunkGroup);
			chunkB.removeGroup(chunkGroup);
		}
		ChunkGraph.clearChunkGraphForChunk(chunkB);
	}",999,data/raw/repos/js/webpack/lib/ChunkGraph.js,javascript
"@throws CannotOpenSocketException
      @throws DirectoryDoesNotExistException
      @throws InvalidSocketException","public static function printerFor(string $target): Printer
    {
        if ($target === 'php://stdout') {
            if (!self::$printer instanceof NullPrinter) {
                return self::$printer;
            }

            return DefaultPrinter::standardOutput();
        }

        return DefaultPrinter::from($target);
    }",105,data/raw/repos/php/phpunit/src/TextUI/Output/Facade.php,php
"Returns this operator's precedence.
     
      @see https:www.php.net/manual/en/language.operators.precedence.php",abstract public function precedence(): int;,26,data/raw/repos/php/phpunit/src/Framework/Constraint/Operator/Operator.php,php
"Adds the given vector scaled by the given factor to this instance.
	 
	  @param {Vector2} v - The vector.
	  @param {number} s - The factor that scales `v`.
	  @return {Vector2} A reference to this vector.
	 
	ad","caledVector( v, s ) {

		this.x += v.x * s;
		this.y += v.y * s;

		return this;

	}

	/",3032,data/raw/repos/js/three.js/build/three.core.js,javascript
"s to which fragment colors are written into.
	  Configures the MRT setup of custom framebuffers.
	 
	  This method caches the state so `gl.drawBuffers()` is only
	  called when necessary.
	 
	  @param {RenderContext} renderContext - The render context.
	  @param {WebGLFramebuffer} framebuffer - The WebGL framebuffer.
	 
	drawBuffers( renderContex"," framebuffer ) {

		const { gl } = this;

		let drawBuffers = [];

		let needsUpdate = false;

		if ( renderContext.textures !== null ) {

			drawBuffers = this.currentDrawbuffers.get( framebuffer );

			if ( drawBuffers === undefined ) {

				drawBuffers = [];
				this.currentDrawbuffers.set( framebuffer, drawBuffers );

			}


			const textures = renderContext.textures;

			if ( drawBuffers.length !== textures.length || drawBuffers[ 0 ] !== gl.COLOR_ATTACHMENT0 ) {

				for ( let i = 0, il = textures.length; i < il; i ++ ) {

					drawBuffers[ i ] = gl.COLOR_ATTACHMENT0 + i;

				}

				drawBuffers.length = textures.length;

				needsUpdate = true;

			}


		} else {

			if ( drawBuffers[ 0 ] !== gl.BACK ) {

				drawBuffers[ 0 ] = gl.BACK;

				needsUpdate = true;

			}

		}

		if ( needsUpdate ) {

			gl.drawBuffers( drawBuffers );

		}

	}


	// texture

	/**
	 * Ma",65427,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"ild stage.
	 
	  @param {?('setup'|'analyze'|'generate')} buildStage - The build stage to set.
	 
	setBuildStage( buildStage"," {

		this.buildStage = buildStage;

	}

	/**
	 * Returns the curr",51945,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Log the user out of the application on their current device only.
     
      This method does not cycle the ""remember"" token.
     
      @return void","public function logoutCurrentDevice()
    {
        $user = $this->user();

        $this->clearUserDataFromStorage();

        // If we have an event dispatcher instance, we can fire off the logout event
        // so any further processing can be done. This allows the developer to be
        // listening for anytime a user signs out of this application manually.
        $this->events?->dispatch(new CurrentDeviceLogout($this->name, $user));

        // Once we have fired the logout event we will clear the users out of memory
        // so they are no longer available as the user is no longer considered as
        // being signed into this application and should not be available here.
        $this->user = null;

        $this->loggedOut = true;
    }",676,data/raw/repos/php/framework/src/Illuminate/Auth/SessionGuard.php,php
"(For IE <=9) Removes the event listeners from the currently-tracked element,
  if any exists.","function stopWatchingForValueChange() {
  if (!activeElement) {
    return;
  }
  (activeElement: any).detachEvent('onpropertychange', handlePropertyChange);
  activeElement = null;
  activeElementInst = null;
}",159,data/raw/repos/js/react/packages/react-dom-bindings/src/events/plugins/ChangeEventPlugin.js,javascript
@param {ReadOnlyRuntimeRequirements} runtimeRequirements runtime requirements,"constructor(runtimeRequirements) {
		super(""ensure chunk"");
		this.runtimeRequirements = runtimeRequirements;
	}",17,data/raw/repos/js/webpack/lib/runtime/EnsureChunkRuntimeModule.js,javascript
"Returns the metadata for the currently validated value.
     
      With the core implementation, this method returns a
      {@link Mapping\ClassMetadataInterface} instance if the current value is an object,
      a {@link Mapping\PropertyMetadata} instance if the current value is
      the value of a property and a {@link Mapping\GetterMetadata} instance if
      the validated value is the result of a getter method.
     
      If the validated value is neither of these, for example if the validator
      has been called with a plain value and constraint, this method returns
      null.",public function getMetadata(): ?MetadataInterface;,227,data/raw/repos/php/symfony/src/Symfony/Component/Validator/Context/ExecutionContextInterface.php,php
Parses the version and adds a new package to the repository,"private function addExtension(string $name, string $prettyVersion): void
    {
        $extraDescription = null;

        try {
            $version = $this->versionParser->normalize($prettyVersion);
        } catch (\UnexpectedValueException $e) {
            $extraDescription = ' (actual version: '.$prettyVersion.')';
            if (Preg::isMatchStrictGroups('{^(\d+\.\d+\.\d+(?:\.\d+)?)}', $prettyVersion, $match)) {
                $prettyVersion = $match[1];
            } else {
                $prettyVersion = '0';
            }
            $version = $this->versionParser->normalize($prettyVersion);
        }

        $packageName = $this->buildPackageName($name);
        $ext = new CompletePackage($packageName, $version, $prettyVersion);
        $ext->setDescription('The '.$name.' PHP extension'.$extraDescription);
        $ext->setType('php-ext');

        if ($name === 'uuid') {
            $ext->setReplaces([
                'lib-uuid' => new Link('ext-uuid', 'lib-uuid', new Constraint('=', $version), Link::TYPE_REPLACE, $ext->getPrettyVersion()),
            ]);
        }

        $this->addPackage($ext);
    }",649,data/raw/repos/php/composer/src/Composer/Repository/PlatformRepository.php,php
